"id","name","description","searchkey"
"10","Health Library","Health Library",""
11","Health Professional","Health Professional","Health Library/Health Professional"
21","medicine","medicine","Health Library/Health Professional/medicine"
28","surgery","surgery","Health Library/Health Professional/medicine/surgery"
28","surgery2","surgery2","Health Library/Health Professional/medicine/surgery2"
12","Medical education"," Medical education","Health Library/Medical education"
14","ENT","ENT","Health Library/Medical education/ENT"
18","surgery","surgery","Health Library/Medical education/ENT/surgery"
15","Nursing","Nursing","Health Library/Nursing"
16","Diabetic","Diabetic","Health Library/Nursing/Diabetic"
17","surgery","surgery","Health Library/Nursing/Diabetic/surgery"
